fulname,username,password,package,Mobile,POP,area,price,expire_date
np70,np70,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np28,np28,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np29,np29,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np30,np30,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np31,np31,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np32,np32,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np33,np33,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np34,np34,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np35,np35,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np36,np36,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np40,np40,12345,FB-5MBPS,1839405240,Nurpur-POP,Nurpur,500,2023-07-10
np7,np7,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np8,np8,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np2,np2,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np19,np19,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np20,np20,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np1,np1,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np4,np4,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np11,np11,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np3,np3,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np18,np18,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np23,np23,12345,FB-5MBPS,1865507265,Nurpur-POP,Nurpur,500,2023-07-10
np13,np13,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np16,np16,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np15,np15,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np9,np9,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np14,np14,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np5,np5,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np24,np24,12345,FB-5MBPS,1865507265,Nurpur-POP,Nurpur,500,2023-07-10
np17,np17,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np6,np6,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
np10,np10,12345,FB-5MBPS,1821600600,Nurpur-POP,Nurpur,500,2023-07-10
